# 10893 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

19302  fail-pcaps/19302-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.237.59→217.14.160.101 tcp:1514
19303  fail-pcaps/19303-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.76.223→217.14.160.102 tcp:55000
19304  fail-pcaps/19304-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.73.8→217.14.160.101 tcp:514
19305  fail-pcaps/19305-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.76.253→217.14.160.102 tcp:514
19306  fail-pcaps/19306-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.160.135→217.14.160.102 tcp:1515
19307  fail-pcaps/19307-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.236.44→217.14.160.102 tcp:1514
19308  fail-pcaps/19308-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.161.175→217.14.160.102 tcp:1515
19309  fail-pcaps/19309-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.172.84→217.14.160.101 tcp:1515
19310  fail-pcaps/19310-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.235.228→217.14.160.102 tcp:55000
19311  fail-pcaps/19311-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.239.147→217.14.160.102 tcp:55000
19312  fail-pcaps/19312-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.77.76→217.14.160.101 tcp:1515
19313  fail-pcaps/19313-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.173.104→217.14.160.101 tcp:1515
19314  fail-pcaps/19314-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.72.198→217.14.160.101 tcp:514
19315  fail-pcaps/19315-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.69.209→217.14.160.102 tcp:1514
19316  fail-pcaps/19316-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.162.194→217.14.160.102 tcp:55000
19317  fail-pcaps/19317-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.77.125→217.14.160.102 tcp:514
19318  fail-pcaps/19318-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.69.246→217.14.160.101 tcp:1515
19319  fail-pcaps/19319-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.168.21→217.14.160.102 tcp:1515
19320  fail-pcaps/19320-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.76.24→217.14.160.101 tcp:1514
19321  fail-pcaps/19321-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.71.121→217.14.160.101 tcp:1515
19322  fail-pcaps/19322-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.76.154→217.14.160.101 tcp:514
19323  fail-pcaps/19323-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.235.38→217.14.160.102 tcp:55000
19324  fail-pcaps/19324-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.171.90→217.14.160.101 tcp:55000
19325  fail-pcaps/19325-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.69.202→217.14.160.102 tcp:1514
19326  fail-pcaps/19326-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.165.163→217.14.160.101 tcp:1514
19327  fail-pcaps/19327-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.77.51→217.14.160.101 tcp:1515
19328  fail-pcaps/19328-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.75.171→217.14.160.101 tcp:514
19329  fail-pcaps/19329-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.167.234→217.14.160.101 tcp:1515
19330  fail-pcaps/19330-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.165.52→217.14.160.101 tcp:1515
19331  fail-pcaps/19331-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.173.192→217.14.160.102 tcp:1515
19332  fail-pcaps/19332-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.167.69→217.14.160.102 tcp:1515
19333  fail-pcaps/19333-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.163.13→217.14.160.101 tcp:514
19334  fail-pcaps/19334-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.238.189→217.14.160.102 tcp:55000
19335  fail-pcaps/19335-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.171.13→217.14.160.102 tcp:514
19336  fail-pcaps/19336-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.165.241→217.14.160.102 tcp:1515
19337  fail-pcaps/19337-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.168.197→217.14.160.102 tcp:514
19338  fail-pcaps/19338-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.76.76→217.14.160.102 tcp:1515
19339  fail-pcaps/19339-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.162.235→217.14.160.102 tcp:514
19340  fail-pcaps/19340-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.172.109→217.14.160.102 tcp:55000
19341  fail-pcaps/19341-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.168.70→217.14.160.101 tcp:1515
19342  fail-pcaps/19342-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.163.190→217.14.160.102 tcp:1514
19343  fail-pcaps/19343-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.233.170→217.14.160.101 tcp:55000
19344  fail-pcaps/19344-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.160.135→217.14.160.102 tcp:1514
19345  fail-pcaps/19345-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.164.31→217.14.160.101 tcp:55000
19346  fail-pcaps/19346-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.76.106→217.14.160.102 tcp:1514
19347  fail-pcaps/19347-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.169.223→217.14.160.102 tcp:55000
19348  fail-pcaps/19348-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.66.130→217.14.160.101 tcp:1514
19349  fail-pcaps/19349-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.239.135→217.14.160.102 tcp:1515
19350  fail-pcaps/19350-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.76.223→217.14.160.102 tcp:1515
19351  fail-pcaps/19351-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.173.199→217.14.160.101 tcp:1515
19352  fail-pcaps/19352-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.163.2→217.14.160.102 tcp:55000
19353  fail-pcaps/19353-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.233.162→217.14.160.101 tcp:1514
19354  fail-pcaps/19354-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.233.100→217.14.160.101 tcp:1515
19355  fail-pcaps/19355-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.232.161→217.14.160.102 tcp:1514
19356  fail-pcaps/19356-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.234.96→217.14.160.101 tcp:55000
19357  fail-pcaps/19357-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.238.202→217.14.160.102 tcp:514
19358  fail-pcaps/19358-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.64.141→217.14.160.102 tcp:1514
19359  fail-pcaps/19359-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.171.185→217.14.160.101 tcp:514
19360  fail-pcaps/19360-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.172.229→217.14.160.101 tcp:1515
19361  fail-pcaps/19361-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.233.197→217.14.160.102 tcp:514
19362  fail-pcaps/19362-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.168.21→217.14.160.102 tcp:1514
19363  fail-pcaps/19363-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.237.192→217.14.160.101 tcp:1515
19364  fail-pcaps/19364-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.69.16→217.14.160.102 tcp:1514
19365  fail-pcaps/19365-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.237.239→217.14.160.102 tcp:1515
19366  fail-pcaps/19366-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.64.209→217.14.160.101 tcp:55000
19367  fail-pcaps/19367-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.168.143→217.14.160.102 tcp:1515
19368  fail-pcaps/19368-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.70.73→217.14.160.102 tcp:514
19369  fail-pcaps/19369-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.174.179→217.14.160.102 tcp:55000
19370  fail-pcaps/19370-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.235.78→217.14.160.102 tcp:55000
19371  fail-pcaps/19371-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.71.180→217.14.160.101 tcp:55000
19372  fail-pcaps/19372-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.72.47→217.14.160.102 tcp:55000
19373  fail-pcaps/19373-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.164.41→217.14.160.102 tcp:1514
19374  fail-pcaps/19374-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.70.202→217.14.160.101 tcp:514
19375  fail-pcaps/19375-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.79.228→217.14.160.101 tcp:1515
19376  fail-pcaps/19376-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.174.230→217.14.160.102 tcp:55000
19377  fail-pcaps/19377-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.162.67→217.14.160.102 tcp:514
19378  fail-pcaps/19378-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.70.202→217.14.160.101 tcp:1514
19379  fail-pcaps/19379-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.164.31→217.14.160.101 tcp:514
19380  fail-pcaps/19380-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.233.209→217.14.160.102 tcp:1514
19381  fail-pcaps/19381-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.161.111→217.14.160.102 tcp:514
19382  fail-pcaps/19382-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.72.19→217.14.160.101 tcp:514
19383  fail-pcaps/19383-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.162.67→217.14.160.102 tcp:1515
19384  fail-pcaps/19384-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.166.254→217.14.160.102 tcp:1514
19385  fail-pcaps/19385-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.70.202→217.14.160.101 tcp:1515
19386  fail-pcaps/19386-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.238.189→217.14.160.102 tcp:1515
19387  fail-pcaps/19387-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.162.101→217.14.160.101 tcp:55000
19388  fail-pcaps/19388-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.233.153→217.14.160.102 tcp:1515
19389  fail-pcaps/19389-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.66.78→217.14.160.102 tcp:1515
19390  fail-pcaps/19390-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.74.72→217.14.160.102 tcp:1514
19391  fail-pcaps/19391-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.68.231→217.14.160.102 tcp:1514
19392  fail-pcaps/19392-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.233.81→217.14.160.102 tcp:514
19393  fail-pcaps/19393-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.174.152→217.14.160.101 tcp:514
19394  fail-pcaps/19394-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.234.35→217.14.160.101 tcp:1514
19395  fail-pcaps/19395-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.238.186→217.14.160.101 tcp:1514
19396  fail-pcaps/19396-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.166.248→217.14.160.102 tcp:55000
19397  fail-pcaps/19397-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.166.247→217.14.160.102 tcp:55000
19398  fail-pcaps/19398-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.75.149→217.14.160.101 tcp:55000
19399  fail-pcaps/19399-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.76.27→217.14.160.101 tcp:1514
19400  fail-pcaps/19400-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.161.197→217.14.160.101 tcp:1515
19401  fail-pcaps/19401-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.66.67→217.14.160.101 tcp:1515
19402  fail-pcaps/19402-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.170.202→217.14.160.102 tcp:55000
19403  fail-pcaps/19403-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.236.224→217.14.160.102 tcp:514
19404  fail-pcaps/19404-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.68.60→217.14.160.102 tcp:55000
19405  fail-pcaps/19405-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.237.209→217.14.160.101 tcp:55000
19406  fail-pcaps/19406-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.236.177→217.14.160.101 tcp:514
19407  fail-pcaps/19407-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.76.27→217.14.160.101 tcp:514
19408  fail-pcaps/19408-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.232.12→217.14.160.101 tcp:1515
19409  fail-pcaps/19409-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.67.134→217.14.160.102 tcp:1514
19410  fail-pcaps/19410-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.236.58→217.14.160.102 tcp:55000
19411  fail-pcaps/19411-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.238.131→217.14.160.102 tcp:1514
19412  fail-pcaps/19412-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.170.85→217.14.160.102 tcp:1515
19413  fail-pcaps/19413-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.76.245→217.14.160.102 tcp:55000
19414  fail-pcaps/19414-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.236.53→217.14.160.102 tcp:55000
19415  fail-pcaps/19415-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.64.114→217.14.160.102 tcp:514
19416  fail-pcaps/19416-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.233.110→217.14.160.101 tcp:514
19417  fail-pcaps/19417-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.163.14→217.14.160.101 tcp:1514
19418  fail-pcaps/19418-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.237.147→217.14.160.101 tcp:1515
19419  fail-pcaps/19419-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.160.112→217.14.160.102 tcp:514
19420  fail-pcaps/19420-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.237.72→217.14.160.102 tcp:55000
19421  fail-pcaps/19421-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.166.54→217.14.160.102 tcp:55000
19422  fail-pcaps/19422-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.165.241→217.14.160.101 tcp:55000
19423  fail-pcaps/19423-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.171.59→217.14.160.102 tcp:55000
19424  fail-pcaps/19424-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.233.28→217.14.160.101 tcp:514
19425  fail-pcaps/19425-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.236.44→217.14.160.102 tcp:1515
19426  fail-pcaps/19426-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.233.48→217.14.160.101 tcp:1515
19427  fail-pcaps/19427-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.238.130→217.14.160.102 tcp:1514
19428  fail-pcaps/19428-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.238.92→217.14.160.101 tcp:1515
19429  fail-pcaps/19429-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.79.177→217.14.160.101 tcp:514
19430  fail-pcaps/19430-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.239.18→217.14.160.101 tcp:1514
19431  fail-pcaps/19431-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.64.1→217.14.160.102 tcp:55000
19432  fail-pcaps/19432-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.67.118→217.14.160.102 tcp:55000
19433  fail-pcaps/19433-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.239.25→217.14.160.101 tcp:1515
19434  fail-pcaps/19434-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.168.2→217.14.160.101 tcp:55000
19435  fail-pcaps/19435-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.167.9→217.14.160.102 tcp:514
19436  fail-pcaps/19436-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.169.113→217.14.160.102 tcp:55000
19437  fail-pcaps/19437-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.174.179→217.14.160.102 tcp:1515
19438  fail-pcaps/19438-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.66.207→217.14.160.101 tcp:55000
19439  fail-pcaps/19439-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.174.76→217.14.160.102 tcp:55000
19440  fail-pcaps/19440-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.67.205→217.14.160.101 tcp:1514
19441  fail-pcaps/19441-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 46.231.233.81→217.14.160.102 tcp:1515
19442  fail-pcaps/19442-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.169.113→217.14.160.102 tcp:1515
19443  fail-pcaps/19443-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 217.14.160.33→217.14.160.101 tcp:1515
19444  fail-pcaps/19444-bond0.16-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.17  devop→siem 213.149.76.253→217.14.160.102 tcp:55000
19445  fail-pcaps/19445-bond0.16-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.15  devop→web 217.14.164.162→217.14.162.37 tcp:4479
19446  fail-pcaps/19446-bond0.16-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.15  devop→web 217.14.164.162→217.14.162.23 tcp:2652
19447  fail-pcaps/19447-bond0.16-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.15  devop→web 217.14.164.162→217.14.162.23 tcp:2836
19448  fail-pcaps/19448-bond0.16-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.15  devop→web 217.14.164.162→217.14.162.34 tcp:40146
19449  fail-pcaps/19449-bond0.16-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.15  devop→web 217.14.164.162→217.14.162.23 tcp:3257
19450  fail-pcaps/19450-bond0.16-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.15  devop→web 217.14.164.162→217.14.162.24 tcp:3225
19451  fail-pcaps/19451-bond0.16-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.15  devop→web 217.14.164.162→217.14.162.34 tcp:40182
19452  fail-pcaps/19452-bond0.16-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.16→bond0.15  devop→web 217.14.164.162→217.14.162.37 tcp:4477
