# 14461 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

13174  fail-pcaps/13174-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.139→217.14.160.34 tcp:8443
13176  fail-pcaps/13176-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.72→217.14.160.34 udp:29481
13181  fail-pcaps/13181-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.235.73→217.14.160.34 udp:29481
13182  fail-pcaps/13182-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.71→217.14.160.34 tcp:8443
13187  fail-pcaps/13187-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.249→217.14.160.34 udp:29481
13194  fail-pcaps/13194-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.228→217.14.160.34 udp:29481
13195  fail-pcaps/13195-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.94→217.14.160.34 udp:29481
13197  fail-pcaps/13197-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.115→217.14.160.34 udp:29481
13199  fail-pcaps/13199-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.237.124→217.14.160.34 udp:29481
13204  fail-pcaps/13204-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.69→217.14.160.34 tcp:8443
13208  fail-pcaps/13208-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.30→217.14.160.34 udp:29481
13211  fail-pcaps/13211-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.57→217.14.160.34 udp:29481
13213  fail-pcaps/13213-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.235.208→217.14.160.34 tcp:8443
13219  fail-pcaps/13219-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.155→217.14.160.34 tcp:8443
13223  fail-pcaps/13223-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.237.155→217.14.160.34 udp:29481
13232  fail-pcaps/13232-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.235.5→217.14.160.34 udp:29481
13245  fail-pcaps/13245-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.232.239→217.14.160.34 tcp:8443
13258  fail-pcaps/13258-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.53→217.14.160.34 udp:29481
13260  fail-pcaps/13260-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.66→217.14.160.34 tcp:8443
13263  fail-pcaps/13263-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.13→217.14.160.34 tcp:8443
13266  fail-pcaps/13266-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.37→217.14.160.34 udp:29481
13267  fail-pcaps/13267-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.232.236→217.14.160.34 tcp:8443
13284  fail-pcaps/13284-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.235.64→217.14.160.34 tcp:8443
13285  fail-pcaps/13285-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.240→217.14.160.34 tcp:8443
13286  fail-pcaps/13286-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.233.56→217.14.160.34 udp:29481
13290  fail-pcaps/13290-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.233.107→217.14.160.34 udp:29481
13291  fail-pcaps/13291-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.20→217.14.160.34 tcp:8443
13296  fail-pcaps/13296-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.63→217.14.160.34 udp:29481
13297  fail-pcaps/13297-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.233.139→217.14.160.34 udp:29481
13299  fail-pcaps/13299-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.242→217.14.160.34 tcp:8443
13301  fail-pcaps/13301-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.215→217.14.160.34 tcp:8443
13307  fail-pcaps/13307-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.160→217.14.160.34 tcp:8443
13312  fail-pcaps/13312-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.232.118→217.14.160.34 tcp:8443
13325  fail-pcaps/13325-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.232.129→217.14.160.34 tcp:8443
13326  fail-pcaps/13326-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.124→217.14.160.34 tcp:8443
13330  fail-pcaps/13330-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.36→217.14.160.34 tcp:8443
13334  fail-pcaps/13334-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.232.110→217.14.160.34 udp:29481
13338  fail-pcaps/13338-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.78→217.14.160.34 tcp:8443
13339  fail-pcaps/13339-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.202→217.14.160.34 udp:29481
13349  fail-pcaps/13349-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.177→217.14.160.34 udp:29481
13350  fail-pcaps/13350-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.233.195→217.14.160.34 udp:29481
13355  fail-pcaps/13355-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.237.166→217.14.160.34 udp:29481
13361  fail-pcaps/13361-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.230→217.14.160.34 udp:29481
13362  fail-pcaps/13362-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.232.23→217.14.160.34 tcp:8443
13363  fail-pcaps/13363-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.73→217.14.160.34 tcp:8443
13364  fail-pcaps/13364-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.120→217.14.160.34 tcp:8443
13373  fail-pcaps/13373-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.121→217.14.160.34 tcp:8443
13376  fail-pcaps/13376-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.235→217.14.160.34 udp:29481
13382  fail-pcaps/13382-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.235.194→217.14.160.34 tcp:8443
13386  fail-pcaps/13386-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.187→217.14.160.34 tcp:8443
13392  fail-pcaps/13392-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.235.117→217.14.160.34 udp:29481
13396  fail-pcaps/13396-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.232.234→217.14.160.34 tcp:8443
13399  fail-pcaps/13399-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.233.90→217.14.160.34 udp:29481
13401  fail-pcaps/13401-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.56→217.14.160.34 udp:29481
13402  fail-pcaps/13402-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.232.81→217.14.160.34 udp:29481
13406  fail-pcaps/13406-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.229→217.14.160.34 udp:29481
13408  fail-pcaps/13408-bond0.24-bond0.18-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.18  brs→adm 217.14.160.75→217.14.160.34 tcp:2003
13410  fail-pcaps/13410-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.117→217.14.160.34 udp:29481
13419  fail-pcaps/13419-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.233.242→217.14.160.34 tcp:8443
13425  fail-pcaps/13425-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.235.148→217.14.160.34 tcp:8443
13427  fail-pcaps/13427-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.87→217.14.160.34 tcp:8443
13433  fail-pcaps/13433-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.233.205→217.14.160.34 udp:29481
13440  fail-pcaps/13440-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.233.192→217.14.160.34 tcp:8443
13443  fail-pcaps/13443-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.235.212→217.14.160.34 udp:29481
13452  fail-pcaps/13452-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.87→217.14.160.34 udp:29481
13453  fail-pcaps/13453-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.166→217.14.160.34 udp:29481
13458  fail-pcaps/13458-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.99→217.14.160.34 udp:29481
13461  fail-pcaps/13461-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.232.16→217.14.160.34 tcp:8443
13463  fail-pcaps/13463-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.104→217.14.160.34 udp:29481
13467  fail-pcaps/13467-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.184→217.14.160.34 tcp:8443
13477  fail-pcaps/13477-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.236→217.14.160.34 udp:29481
13487  fail-pcaps/13487-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.237.123→217.14.160.34 udp:29481
13488  fail-pcaps/13488-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.117→217.14.160.34 tcp:8443
13489  fail-pcaps/13489-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.51→217.14.160.34 udp:29481
13496  fail-pcaps/13496-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.235.21→217.14.160.34 tcp:8443
13498  fail-pcaps/13498-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.250→217.14.160.34 udp:29481
13505  fail-pcaps/13505-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.232.60→217.14.160.34 udp:29481
13506  fail-pcaps/13506-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.237.108→217.14.160.34 tcp:8443
13508  fail-pcaps/13508-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.18→217.14.160.34 tcp:8443
13512  fail-pcaps/13512-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.241→217.14.160.34 udp:29481
13515  fail-pcaps/13515-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.91→217.14.160.34 udp:29481
13521  fail-pcaps/13521-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.191→217.14.160.34 udp:29481
13522  fail-pcaps/13522-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.174→217.14.160.34 tcp:8443
13529  fail-pcaps/13529-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.123→217.14.160.34 tcp:8443
13530  fail-pcaps/13530-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.19→217.14.160.34 udp:29481
13532  fail-pcaps/13532-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.132→217.14.160.34 tcp:8443
13533  fail-pcaps/13533-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.59→217.14.160.34 tcp:8443
13535  fail-pcaps/13535-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.209→217.14.160.34 tcp:8443
13536  fail-pcaps/13536-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.224→217.14.160.34 tcp:8443
13543  fail-pcaps/13543-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.233.98→217.14.160.34 udp:29481
13545  fail-pcaps/13545-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.50→217.14.160.34 tcp:8443
13547  fail-pcaps/13547-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.204→217.14.160.34 tcp:8443
13548  fail-pcaps/13548-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.233.178→217.14.160.34 udp:29481
13549  fail-pcaps/13549-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.237.107→217.14.160.34 udp:29481
13555  fail-pcaps/13555-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.111→217.14.160.34 tcp:8443
13559  fail-pcaps/13559-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.235.115→217.14.160.34 tcp:8443
13565  fail-pcaps/13565-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.233.236→217.14.160.34 tcp:8443
13573  fail-pcaps/13573-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.187→217.14.160.34 udp:29481
13577  fail-pcaps/13577-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.232.206→217.14.160.34 tcp:8443
13578  fail-pcaps/13578-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.123→217.14.160.34 udp:29481
13579  fail-pcaps/13579-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.181→217.14.160.34 tcp:8443
13580  fail-pcaps/13580-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.70→217.14.160.34 tcp:8443
13586  fail-pcaps/13586-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.232.150→217.14.160.34 udp:29481
13588  fail-pcaps/13588-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.237.142→217.14.160.34 tcp:8443
13590  fail-pcaps/13590-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.237.26→217.14.160.34 udp:29481
13605  fail-pcaps/13605-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.232.42→217.14.160.34 udp:29481
13607  fail-pcaps/13607-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.206→217.14.160.34 udp:29481
13615  fail-pcaps/13615-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.16→217.14.160.34 tcp:8443
13619  fail-pcaps/13619-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.232.111→217.14.160.34 udp:29481
13629  fail-pcaps/13629-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.234.60→217.14.160.34 udp:29481
13636  fail-pcaps/13636-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.237.124→217.14.160.34 tcp:8443
13643  fail-pcaps/13643-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.234→217.14.160.34 udp:29481
13644  fail-pcaps/13644-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.203→217.14.160.34 tcp:8443
13659  fail-pcaps/13659-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.123→217.14.160.34 tcp:8443
13663  fail-pcaps/13663-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.235.135→217.14.160.34 tcp:8443
13670  fail-pcaps/13670-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.237.146→217.14.160.34 udp:29481
13671  fail-pcaps/13671-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.232.107→217.14.160.34 tcp:8443
13677  fail-pcaps/13677-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.235.12→217.14.160.34 tcp:8443
13681  fail-pcaps/13681-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.237.64→217.14.160.34 udp:29481
13683  fail-pcaps/13683-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.236.216→217.14.160.34 udp:29481
13689  fail-pcaps/13689-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.237.176→217.14.160.34 tcp:8443
13690  fail-pcaps/13690-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.237.125→217.14.160.34 tcp:8443
13693  fail-pcaps/13693-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.238.80→217.14.160.34 udp:29481
13695  fail-pcaps/13695-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.239.164→217.14.160.34 tcp:8443
13706  fail-pcaps/13706-bond0.24-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.18  brs→adm 46.231.235.6→217.14.160.34 tcp:8443
13714  fail-pcaps/13714-bond0.24-bond0.23-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.23  brs→cdn 217.14.165.210→46.231.239.13 tcp:443
13718  fail-pcaps/13718-bond0.24-bond0.23-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.23  brs→cdn 217.14.165.210→46.231.239.12 tcp:80
13720  fail-pcaps/13720-bond0.24-bond0.23-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.23  brs→cdn 217.14.165.210→46.231.239.11 tcp:443
13722  fail-pcaps/13722-bond0.24-bond0.23-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.23  brs→cdn 217.14.165.210→46.231.239.12 tcp:443
13724  fail-pcaps/13724-bond0.24-bond0.23-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.23  brs→cdn 217.14.165.210→46.231.239.11 tcp:80
13728  fail-pcaps/13728-bond0.24-bond0.34-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.34  brs→dbm2m 217.14.165.210→217.14.160.201 tcp:443
13730  fail-pcaps/13730-bond0.24-bond0.34-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.34  brs→dbm2m 217.14.165.210→217.14.160.201 tcp:80
13731  fail-pcaps/13731-bond0.24-bond0.16-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.16  brs→devop 217.14.165.210→217.14.164.163 tcp:80
13732  fail-pcaps/13732-bond0.24-bond0.16-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.16  brs→devop 217.14.165.210→217.14.164.163 tcp:443
13733  fail-pcaps/13733-bond0.24-bond0.16-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.16  brs→devop 217.14.165.210→217.14.164.162 tcp:80
13734  fail-pcaps/13734-bond0.24-bond0.16-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.16  brs→devop 217.14.165.210→217.14.164.162 tcp:25
13736  fail-pcaps/13736-bond0.24-bond0.16-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.16  brs→devop 217.14.165.210→217.14.164.162 tcp:443
13738  fail-pcaps/13738-bond0.24-bond0.16-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.24→bond0.16  brs→devop 217.14.165.210→217.14.164.162 tcp:22
13739  fail-pcaps/13739-bond0.24-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.14  brs→dmz 217.14.165.210→217.14.160.134 tcp:80
13744  fail-pcaps/13744-bond0.24-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.14  brs→dmz 217.14.165.210→217.14.160.136 tcp:53
13746  fail-pcaps/13746-bond0.24-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.14  brs→dmz 217.14.165.210→217.14.160.134 tcp:53
13750  fail-pcaps/13750-bond0.24-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.14  brs→dmz 217.14.165.210→217.14.160.134 udp:53
13751  fail-pcaps/13751-bond0.24-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.14  brs→dmz 217.14.165.210→217.14.160.136 udp:53
13752  fail-pcaps/13752-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.148 udp:5060
13753  fail-pcaps/13753-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.163 udp:5060
13754  fail-pcaps/13754-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.136 udp:5060
13755  fail-pcaps/13755-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.215 udp:5060
13756  fail-pcaps/13756-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.177 udp:5060
13757  fail-pcaps/13757-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.117 udp:5060
13758  fail-pcaps/13758-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.216 udp:5060
13759  fail-pcaps/13759-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.181 udp:5060
13760  fail-pcaps/13760-bond0.24-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.21  brs→host 217.14.165.210→217.14.168.123 udp:5060
