# 17008 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

14827  fail-pcaps/14827-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.169.48→217.14.160.101 tcp:55000
14828  fail-pcaps/14828-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.237.61→217.14.160.102 tcp:1515
14829  fail-pcaps/14829-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.233.199→217.14.160.102 tcp:1515
14830  fail-pcaps/14830-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.167.5→217.14.160.101 tcp:55000
14831  fail-pcaps/14831-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.163.248→217.14.160.102 tcp:514
14832  fail-pcaps/14832-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.232.215→217.14.160.101 tcp:1515
14833  fail-pcaps/14833-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.172.101→217.14.160.101 tcp:514
14834  fail-pcaps/14834-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.73.14→217.14.160.102 tcp:55000
14835  fail-pcaps/14835-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.232.236→217.14.160.102 tcp:514
14836  fail-pcaps/14836-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.67.216→217.14.160.102 tcp:1514
14837  fail-pcaps/14837-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.75.217→217.14.160.102 tcp:514
14838  fail-pcaps/14838-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.166.97→217.14.160.102 tcp:1514
14839  fail-pcaps/14839-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.166.192→217.14.160.101 tcp:55000
14840  fail-pcaps/14840-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.165.93→217.14.160.102 tcp:514
14841  fail-pcaps/14841-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.64.53→217.14.160.102 tcp:1515
14842  fail-pcaps/14842-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.233.176→217.14.160.102 tcp:55000
14843  fail-pcaps/14843-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.232.228→217.14.160.102 tcp:1515
14844  fail-pcaps/14844-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.76.92→217.14.160.101 tcp:1514
14845  fail-pcaps/14845-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.167.157→217.14.160.102 tcp:514
14846  fail-pcaps/14846-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.67.11→217.14.160.101 tcp:55000
14847  fail-pcaps/14847-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.239.157→217.14.160.101 tcp:1514
14848  fail-pcaps/14848-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.161.112→217.14.160.102 tcp:1515
14849  fail-pcaps/14849-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.73.224→217.14.160.102 tcp:514
14850  fail-pcaps/14850-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.167.40→217.14.160.102 tcp:514
14851  fail-pcaps/14851-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.238.186→217.14.160.102 tcp:55000
14852  fail-pcaps/14852-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.77.78→217.14.160.101 tcp:55000
14853  fail-pcaps/14853-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.165.29→217.14.160.101 tcp:1515
14854  fail-pcaps/14854-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.76.85→217.14.160.101 tcp:1514
14855  fail-pcaps/14855-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.239.56→217.14.160.102 tcp:1515
14856  fail-pcaps/14856-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.74.90→217.14.160.101 tcp:1515
14857  fail-pcaps/14857-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.77.192→217.14.160.102 tcp:1515
14858  fail-pcaps/14858-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.78.148→217.14.160.102 tcp:55000
14859  fail-pcaps/14859-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.237.226→217.14.160.102 tcp:55000
14860  fail-pcaps/14860-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.238.95→217.14.160.101 tcp:1515
14861  fail-pcaps/14861-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.168.56→217.14.160.102 tcp:514
14862  fail-pcaps/14862-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.168.112→217.14.160.101 tcp:514
14863  fail-pcaps/14863-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.71.6→217.14.160.102 tcp:1514
14864  fail-pcaps/14864-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.232.82→217.14.160.101 tcp:55000
14865  fail-pcaps/14865-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.75.2→217.14.160.101 tcp:1514
14866  fail-pcaps/14866-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.169.5→217.14.160.101 tcp:1515
14867  fail-pcaps/14867-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.161.207→217.14.160.102 tcp:55000
14868  fail-pcaps/14868-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.167.216→217.14.160.101 tcp:514
14869  fail-pcaps/14869-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.167.88→217.14.160.101 tcp:514
14870  fail-pcaps/14870-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.70.14→217.14.160.102 tcp:55000
14871  fail-pcaps/14871-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.160.46→217.14.160.101 tcp:1515
14872  fail-pcaps/14872-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.160.163→217.14.160.102 tcp:1515
14873  fail-pcaps/14873-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.161→217.14.160.102 tcp:1515
14874  fail-pcaps/14874-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.71.6→217.14.160.102 tcp:55000
14875  fail-pcaps/14875-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.78.161→217.14.160.101 tcp:1514
14876  fail-pcaps/14876-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.232.133→217.14.160.101 tcp:1515
14877  fail-pcaps/14877-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.232.136→217.14.160.101 tcp:1514
14878  fail-pcaps/14878-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.238.95→217.14.160.101 tcp:55000
14879  fail-pcaps/14879-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.161.255→217.14.160.101 tcp:1515
14880  fail-pcaps/14880-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.162.125→217.14.160.101 tcp:1514
14881  fail-pcaps/14881-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.235.31→217.14.160.102 tcp:55000
14882  fail-pcaps/14882-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.78.86→217.14.160.102 tcp:514
14883  fail-pcaps/14883-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.232.145→217.14.160.101 tcp:1514
14884  fail-pcaps/14884-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.8→217.14.160.101 tcp:514
14885  fail-pcaps/14885-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.239.186→217.14.160.102 tcp:1515
14886  fail-pcaps/14886-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.164.133→217.14.160.101 tcp:55000
14887  fail-pcaps/14887-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.165.238→217.14.160.102 tcp:55000
14888  fail-pcaps/14888-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.236.75→217.14.160.102 tcp:55000
14889  fail-pcaps/14889-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.77.76→217.14.160.102 tcp:514
14890  fail-pcaps/14890-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.238.78→217.14.160.101 tcp:1514
14891  fail-pcaps/14891-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.173.211→217.14.160.102 tcp:514
14892  fail-pcaps/14892-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.67.239→217.14.160.101 tcp:1515
14893  fail-pcaps/14893-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.171.109→217.14.160.102 tcp:55000
14894  fail-pcaps/14894-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.74.71→217.14.160.102 tcp:1515
14895  fail-pcaps/14895-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.161.130→217.14.160.102 tcp:1514
14896  fail-pcaps/14896-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.162→217.14.160.101 tcp:514
14897  fail-pcaps/14897-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.169.214→217.14.160.101 tcp:1514
14898  fail-pcaps/14898-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.76.92→217.14.160.101 tcp:1515
14899  fail-pcaps/14899-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.237.251→217.14.160.102 tcp:1515
14900  fail-pcaps/14900-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.239.45→217.14.160.101 tcp:1515
14901  fail-pcaps/14901-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.238.191→217.14.160.102 tcp:514
14902  fail-pcaps/14902-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.164.9→217.14.160.102 tcp:1514
14903  fail-pcaps/14903-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.64.185→217.14.160.102 tcp:514
14904  fail-pcaps/14904-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.67.147→217.14.160.101 tcp:514
14905  fail-pcaps/14905-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.65.128→217.14.160.102 tcp:1514
14906  fail-pcaps/14906-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.70.243→217.14.160.102 tcp:1514
14907  fail-pcaps/14907-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.160.118→217.14.160.102 tcp:1515
14908  fail-pcaps/14908-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.70.14→217.14.160.102 tcp:1515
14909  fail-pcaps/14909-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.237.235→217.14.160.102 tcp:514
14910  fail-pcaps/14910-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.71.16→217.14.160.101 tcp:514
14911  fail-pcaps/14911-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.167.119→217.14.160.102 tcp:1515
14912  fail-pcaps/14912-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.171.200→217.14.160.102 tcp:1514
14913  fail-pcaps/14913-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.237.146→217.14.160.101 tcp:514
14914  fail-pcaps/14914-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.171.173→217.14.160.102 tcp:55000
14915  fail-pcaps/14915-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.161.183→217.14.160.101 tcp:55000
14916  fail-pcaps/14916-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.70.164→217.14.160.101 tcp:55000
14917  fail-pcaps/14917-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.78.86→217.14.160.102 tcp:55000
14918  fail-pcaps/14918-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.239.226→217.14.160.101 tcp:55000
14919  fail-pcaps/14919-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.67.239→217.14.160.101 tcp:55000
14920  fail-pcaps/14920-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.172.125→217.14.160.102 tcp:1514
14921  fail-pcaps/14921-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.237.180→217.14.160.101 tcp:55000
14922  fail-pcaps/14922-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.68.68→217.14.160.101 tcp:1514
14923  fail-pcaps/14923-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.67.105→217.14.160.101 tcp:514
14924  fail-pcaps/14924-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.162.125→217.14.160.101 tcp:55000
14925  fail-pcaps/14925-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.161→217.14.160.102 tcp:514
14926  fail-pcaps/14926-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.247→217.14.160.101 tcp:514
14927  fail-pcaps/14927-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.175.10→217.14.160.101 tcp:55000
14928  fail-pcaps/14928-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.171.200→217.14.160.102 tcp:1515
14929  fail-pcaps/14929-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.170.37→217.14.160.101 tcp:1515
14930  fail-pcaps/14930-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.65.8→217.14.160.101 tcp:1515
14931  fail-pcaps/14931-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.98→217.14.160.101 tcp:55000
14932  fail-pcaps/14932-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.64.185→217.14.160.102 tcp:55000
14933  fail-pcaps/14933-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.236.229→217.14.160.102 tcp:1514
14934  fail-pcaps/14934-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.238.191→217.14.160.101 tcp:1515
14935  fail-pcaps/14935-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.77.1→217.14.160.101 tcp:514
14936  fail-pcaps/14936-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.74.127→217.14.160.102 tcp:1514
14937  fail-pcaps/14937-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.239.74→217.14.160.102 tcp:1514
14938  fail-pcaps/14938-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.189→217.14.160.102 tcp:1514
14939  fail-pcaps/14939-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.189→217.14.160.102 tcp:514
14940  fail-pcaps/14940-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.75.32→217.14.160.102 tcp:55000
14941  fail-pcaps/14941-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.169.189→217.14.160.101 tcp:1515
14942  fail-pcaps/14942-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.168.31→217.14.160.102 tcp:514
14943  fail-pcaps/14943-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.160.82→217.14.160.102 tcp:514
14944  fail-pcaps/14944-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.161.155→217.14.160.101 tcp:1515
14945  fail-pcaps/14945-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.161.227→217.14.160.101 tcp:1514
14946  fail-pcaps/14946-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.88→217.14.160.102 tcp:514
14947  fail-pcaps/14947-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.237.251→217.14.160.102 tcp:514
14948  fail-pcaps/14948-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.163.248→217.14.160.102 tcp:55000
14949  fail-pcaps/14949-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.232.20→217.14.160.102 tcp:1514
14950  fail-pcaps/14950-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.161.227→217.14.160.101 tcp:1515
14951  fail-pcaps/14951-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.239.186→217.14.160.102 tcp:1514
14952  fail-pcaps/14952-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.76.92→217.14.160.101 tcp:514
14953  fail-pcaps/14953-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.161.11→217.14.160.101 tcp:55000
14954  fail-pcaps/14954-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.164.53→217.14.160.102 tcp:1515
14955  fail-pcaps/14955-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.164.133→217.14.160.101 tcp:1515
14956  fail-pcaps/14956-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.65.96→217.14.160.101 tcp:1514
14957  fail-pcaps/14957-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.232.136→217.14.160.101 tcp:55000
14958  fail-pcaps/14958-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.166.97→217.14.160.102 tcp:1515
14959  fail-pcaps/14959-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.238.81→217.14.160.102 tcp:55000
14960  fail-pcaps/14960-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.238.186→217.14.160.101 tcp:55000
14961  fail-pcaps/14961-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.161→217.14.160.102 tcp:55000
14962  fail-pcaps/14962-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.75.139→217.14.160.102 tcp:514
14963  fail-pcaps/14963-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.69.48→217.14.160.101 tcp:514
14964  fail-pcaps/14964-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.239.210→217.14.160.101 tcp:55000
14965  fail-pcaps/14965-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.164.170→217.14.160.101 tcp:1514
14966  fail-pcaps/14966-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.164.133→217.14.160.101 tcp:514
14967  fail-pcaps/14967-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.172.148→217.14.160.102 tcp:55000
14968  fail-pcaps/14968-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.238.117→217.14.160.102 tcp:1515
14969  fail-pcaps/14969-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.74.177→217.14.160.101 tcp:514
14970  fail-pcaps/14970-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.236.103→217.14.160.102 tcp:1514
14971  fail-pcaps/14971-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.166.65→217.14.160.101 tcp:1514
14972  fail-pcaps/14972-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.234.162→217.14.160.101 tcp:55000
14973  fail-pcaps/14973-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.78.15→217.14.160.101 tcp:1514
14974  fail-pcaps/14974-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 217.14.160.195→217.14.160.102 tcp:55000
14975  fail-pcaps/14975-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.239.210→217.14.160.101 tcp:514
14976  fail-pcaps/14976-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 213.149.65.93→217.14.160.101 tcp:514
14977  fail-pcaps/14977-bond0.24-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.24→bond0.17  brs→siem 46.231.235.114→217.14.160.102 tcp:514
